,image_name,x_1,y_1,x_2,y_2,category,category_type,category_type_name,width,height,area,evaluation_status,category_encoding
8189,img/Zip_Collar_Bomber/img_00000006.jpg,10,20,196,261,Bomber,1,Upper Body,186,241,44826,val,1
8193,img/Zip_Collar_Bomber/img_00000010.jpg,62,58,164,300,Bomber,1,Upper Body,102,242,24684,val,1
8205,img/Zip_Collar_Bomber/img_00000022.jpg,29,77,197,300,Bomber,1,Upper Body,168,223,37464,val,1
8238,img/Zip_Collar_Bomber/img_00000055.jpg,30,1,232,287,Bomber,1,Upper Body,202,286,57772,val,1
8241,img/Zip_Collar_Bomber/img_00000058.jpg,23,1,215,284,Bomber,1,Upper Body,192,283,54336,val,1
8246,img/Zip_Collar_Bomber/img_00000063.jpg,46,64,206,268,Bomber,1,Upper Body,160,204,32640,val,1
8253,img/Zip_Collar_Bomber/img_00000070.jpg,49,57,174,300,Bomber,1,Upper Body,125,243,30375,val,1
8258,img/Zip_Collar_Bomber/img_00000075.jpg,25,52,175,256,Bomber,1,Upper Body,150,204,30600,val,1
8269,img/Zip_Collar_Bomber/img_00000086.jpg,20,39,141,200,Bomber,1,Upper Body,121,161,19481,val,1
8287,img/Zip_Collar_Bomber/img_00000104.jpg,52,33,177,152,Bomber,1,Upper Body,125,119,14875,val,1
8296,img/Zip_Collar_Bomber/img_00000113.jpg,23,48,179,246,Bomber,1,Upper Body,156,198,30888,val,1
8297,img/Zip_Collar_Bomber/img_00000114.jpg,58,44,233,276,Bomber,1,Upper Body,175,232,40600,val,1
8301,img/Zip_Collar_Bomber/img_00000118.jpg,22,52,209,297,Bomber,1,Upper Body,187,245,45815,val,1
8302,img/Zip_Collar_Bomber/img_00000119.jpg,29,53,183,226,Bomber,1,Upper Body,154,173,26642,val,1
8307,img/Zip_Collar_Bomber/img_00000124.jpg,54,73,257,300,Bomber,1,Upper Body,203,227,46081,val,1
8308,img/Zip_Collar_Bomber/img_00000125.jpg,52,43,237,278,Bomber,1,Upper Body,185,235,43475,val,1
8320,img/Zip_Collar_Bomber/img_00000137.jpg,42,62,257,282,Bomber,1,Upper Body,215,220,47300,val,1
8324,img/Zip_Collar_Bomber/img_00000141.jpg,21,6,185,233,Bomber,1,Upper Body,164,227,37228,val,1
8329,img/Zip_Collar_Bomber/img_00000146.jpg,56,58,243,300,Bomber,1,Upper Body,187,242,45254,val,1
22600,img/Hooded_Cotton_Canvas_Anorak/img_00000006.jpg,17,29,153,198,Anorak,1,Upper Body,136,169,22984,val,0
22615,img/Hooded_Cotton_Canvas_Anorak/img_00000021.jpg,1,43,188,283,Anorak,1,Upper Body,187,240,44880,val,0
22618,img/Hooded_Cotton_Canvas_Anorak/img_00000024.jpg,36,32,124,162,Anorak,1,Upper Body,88,130,11440,val,0
22631,img/Hooded_Cotton_Canvas_Anorak/img_00000037.jpg,31,1,295,217,Anorak,1,Upper Body,264,216,57024,val,0
22638,img/Hooded_Cotton_Canvas_Anorak/img_00000044.jpg,84,7,245,238,Anorak,1,Upper Body,161,231,37191,val,0
22642,img/Hooded_Cotton_Canvas_Anorak/img_00000048.jpg,19,43,189,286,Anorak,1,Upper Body,170,243,41310,val,0
22651,img/Hooded_Cotton_Canvas_Anorak/img_00000057.jpg,41,1,273,287,Anorak,1,Upper Body,232,286,66352,val,0
22675,img/Hooded_Cotton_Canvas_Anorak/img_00000081.jpg,21,19,101,150,Anorak,1,Upper Body,80,131,10480,val,0
22689,img/Hooded_Cotton_Canvas_Anorak/img_00000096.jpg,19,53,176,286,Anorak,1,Upper Body,157,233,36581,val,0
22690,img/Hooded_Cotton_Canvas_Anorak/img_00000097.jpg,71,53,191,300,Anorak,1,Upper Body,120,247,29640,val,0
22702,img/Hooded_Cotton_Canvas_Anorak/img_00000109.jpg,71,52,235,290,Anorak,1,Upper Body,164,238,39032,val,0
22712,img/Hooded_Cotton_Canvas_Anorak/img_00000119.jpg,1,29,109,225,Anorak,1,Upper Body,108,196,21168,val,0
22717,img/Hooded_Cotton_Canvas_Anorak/img_00000124.jpg,30,45,164,264,Anorak,1,Upper Body,134,219,29346,val,0
22737,img/Hooded_Cotton_Canvas_Anorak/img_00000144.jpg,24,54,204,287,Anorak,1,Upper Body,180,233,41940,val,0
22739,img/Hooded_Cotton_Canvas_Anorak/img_00000146.jpg,38,17,271,300,Anorak,1,Upper Body,233,283,65939,val,0
22752,img/Hooded_Cotton_Canvas_Anorak/img_00000159.jpg,35,1,258,225,Anorak,1,Upper Body,223,224,49952,val,0
29771,img/Quilted_Faux_Leather_Bomber/img_00000001.jpg,20,79,169,275,Bomber,1,Upper Body,149,196,29204,val,1
29773,img/Quilted_Faux_Leather_Bomber/img_00000003.jpg,8,75,159,279,Bomber,1,Upper Body,151,204,30804,val,1
29776,img/Quilted_Faux_Leather_Bomber/img_00000006.jpg,87,71,230,240,Bomber,1,Upper Body,143,169,24167,val,1
29795,img/Quilted_Faux_Leather_Bomber/img_00000025.jpg,6,64,198,268,Bomber,1,Upper Body,192,204,39168,val,1
29812,img/Quilted_Faux_Leather_Bomber/img_00000042.jpg,46,24,255,278,Bomber,1,Upper Body,209,254,53086,val,1
29830,img/Quilted_Faux_Leather_Bomber/img_00000060.jpg,39,43,170,216,Bomber,1,Upper Body,131,173,22663,val,1
29837,img/Quilted_Faux_Leather_Bomber/img_00000067.jpg,70,44,156,156,Bomber,1,Upper Body,86,112,9632,val,1
29844,img/Quilted_Faux_Leather_Bomber/img_00000074.jpg,58,84,231,270,Bomber,1,Upper Body,173,186,32178,val,1
29848,img/Quilted_Faux_Leather_Bomber/img_00000078.jpg,45,50,159,159,Bomber,1,Upper Body,114,109,12426,val,1
29861,img/Quilted_Faux_Leather_Bomber/img_00000091.jpg,63,82,242,300,Bomber,1,Upper Body,179,218,39022,val,1
29862,img/Quilted_Faux_Leather_Bomber/img_00000092.jpg,64,37,158,134,Bomber,1,Upper Body,94,97,9118,val,1
29869,img/Quilted_Faux_Leather_Bomber/img_00000099.jpg,31,59,113,159,Bomber,1,Upper Body,82,100,8200,val,1
29879,img/Quilted_Faux_Leather_Bomber/img_00000109.jpg,1,1,204,300,Bomber,1,Upper Body,203,299,60697,val,1
29888,img/Quilted_Faux_Leather_Bomber/img_00000118.jpg,33,76,184,260,Bomber,1,Upper Body,151,184,27784,val,1
29897,img/Quilted_Faux_Leather_Bomber/img_00000127.jpg,77,39,168,157,Bomber,1,Upper Body,91,118,10738,val,1
29901,img/Quilted_Faux_Leather_Bomber/img_00000131.jpg,74,45,226,255,Bomber,1,Upper Body,152,210,31920,val,1
29902,img/Quilted_Faux_Leather_Bomber/img_00000132.jpg,81,93,267,264,Bomber,1,Upper Body,186,171,31806,val,1
29911,img/Quilted_Faux_Leather_Bomber/img_00000141.jpg,39,83,231,300,Bomber,1,Upper Body,192,217,41664,val,1
29918,img/Quilted_Faux_Leather_Bomber/img_00000148.jpg,1,70,126,259,Bomber,1,Upper Body,125,189,23625,val,1
29919,img/Quilted_Faux_Leather_Bomber/img_00000149.jpg,5,76,184,248,Bomber,1,Upper Body,179,172,30788,val,1
29921,img/Quilted_Faux_Leather_Bomber/img_00000151.jpg,41,57,197,235,Bomber,1,Upper Body,156,178,27768,val,1
29927,img/Quilted_Faux_Leather_Bomber/img_00000157.jpg,82,72,236,267,Bomber,1,Upper Body,154,195,30030,val,1
68409,img/Classic_Knit_Turtleneck/img_00000002.jpg,31,63,170,259,Turtleneck,1,Upper Body,139,196,27244,val,10
68411,img/Classic_Knit_Turtleneck/img_00000004.jpg,53,53,175,281,Turtleneck,1,Upper Body,122,228,27816,val,10
