,image_name,x_1,y_1,x_2,y_2,category,category_type,category_type_name,width,height,area,evaluation_status,category_encoding
170838,img/Frayed_Denim_Gauchos/img_00000021.jpg,32,11,162,232,Gauchos,2,Lower Body,130,221,28730,test,2
170840,img/Frayed_Denim_Gauchos/img_00000023.jpg,33,96,128,235,Gauchos,2,Lower Body,95,139,13205,test,2
170846,img/Frayed_Denim_Gauchos/img_00000029.jpg,29,115,106,174,Gauchos,2,Lower Body,77,59,4543,test,2
170851,img/Frayed_Denim_Gauchos/img_00000034.jpg,1,160,200,300,Gauchos,2,Lower Body,199,140,27860,test,2
170852,img/Frayed_Denim_Gauchos/img_00000035.jpg,186,105,277,232,Gauchos,2,Lower Body,91,127,11557,test,2
170853,img/Frayed_Denim_Gauchos/img_00000036.jpg,96,1,206,300,Gauchos,2,Lower Body,110,299,32890,test,2
170857,img/Frayed_Denim_Gauchos/img_00000040.jpg,65,91,161,259,Gauchos,2,Lower Body,96,168,16128,test,2
170864,img/Frayed_Denim_Gauchos/img_00000047.jpg,1,1,216,144,Gauchos,2,Lower Body,215,143,30745,test,2
173205,img/Topstitched_Jodhpurs/img_00000003.jpg,59,97,125,255,Jodhpurs,2,Lower Body,66,158,10428,test,3
173209,img/Topstitched_Jodhpurs/img_00000007.jpg,54,97,164,287,Jodhpurs,2,Lower Body,110,190,20900,test,3
173217,img/Topstitched_Jodhpurs/img_00000015.jpg,1,137,233,233,Jodhpurs,2,Lower Body,232,96,22272,test,3
173219,img/Topstitched_Jodhpurs/img_00000017.jpg,1,197,200,300,Jodhpurs,2,Lower Body,199,103,20497,test,3
173221,img/Topstitched_Jodhpurs/img_00000019.jpg,71,120,149,287,Jodhpurs,2,Lower Body,78,167,13026,test,3
173238,img/Topstitched_Jodhpurs/img_00000036.jpg,57,115,158,286,Jodhpurs,2,Lower Body,101,171,17271,test,3
188218,img/Topstitched_Jodhpurs/img_00000041.jpg,100,98,185,282,Jodhpurs,2,Lower Body,85,184,15640,test,3
188221,img/Topstitched_Jodhpurs/img_00000044.jpg,39,108,104,273,Jodhpurs,2,Lower Body,65,165,10725,test,3
188643,img/Drawstring_Cargo_Capris/img_00000006.jpg,38,1,210,300,Capris,2,Lower Body,172,299,51428,test,1
188648,img/Drawstring_Cargo_Capris/img_00000011.jpg,44,1,160,236,Capris,2,Lower Body,116,235,27260,test,1
188658,img/Drawstring_Cargo_Capris/img_00000021.jpg,35,1,192,241,Capris,2,Lower Body,157,240,37680,test,1
188659,img/Drawstring_Cargo_Capris/img_00000022.jpg,74,28,226,218,Capris,2,Lower Body,152,190,28880,test,1
188662,img/Drawstring_Cargo_Capris/img_00000025.jpg,24,2,191,284,Capris,2,Lower Body,167,282,47094,test,1
188666,img/Drawstring_Cargo_Capris/img_00000029.jpg,1,1,199,251,Capris,2,Lower Body,198,250,49500,test,1
188680,img/Drawstring_Cargo_Capris/img_00000043.jpg,77,1,237,300,Capris,2,Lower Body,160,299,47840,test,1
188690,img/Drawstring_Cargo_Capris/img_00000053.jpg,67,1,241,281,Capris,2,Lower Body,174,280,48720,test,1
188707,img/Drawstring_Cargo_Capris/img_00000070.jpg,54,1,253,300,Capris,2,Lower Body,199,299,59501,test,1
243906,img/Tile_Print_Drawstring_Caftan/img_00000014.jpg,126,23,239,300,Caftan,3,Full Body,113,277,31301,test,0
243911,img/Tile_Print_Drawstring_Caftan/img_00000019.jpg,1,33,200,300,Caftan,3,Full Body,199,267,53133,test,0
243918,img/Tile_Print_Drawstring_Caftan/img_00000026.jpg,41,34,151,170,Caftan,3,Full Body,110,136,14960,test,0
243920,img/Tile_Print_Drawstring_Caftan/img_00000028.jpg,40,47,191,276,Caftan,3,Full Body,151,229,34579,test,0
243921,img/Tile_Print_Drawstring_Caftan/img_00000029.jpg,63,44,158,228,Caftan,3,Full Body,95,184,17480,test,0
243926,img/Tile_Print_Drawstring_Caftan/img_00000034.jpg,55,48,241,300,Caftan,3,Full Body,186,252,46872,test,0
243937,img/Tile_Print_Drawstring_Caftan/img_00000045.jpg,46,52,234,297,Caftan,3,Full Body,188,245,46060,test,0
243941,img/Tile_Print_Drawstring_Caftan/img_00000049.jpg,86,30,180,174,Caftan,3,Full Body,94,144,13536,test,0
243946,img/Tile_Print_Drawstring_Caftan/img_00000054.jpg,36,61,196,300,Caftan,3,Full Body,160,239,38240,test,0
271547,img/Panda-Hood_Pajama_Onesie/img_00000006.jpg,28,31,172,291,Onesie,3,Full Body,144,260,37440,test,4
271548,img/Panda-Hood_Pajama_Onesie/img_00000007.jpg,63,61,256,300,Onesie,3,Full Body,193,239,46127,test,4
271562,img/Panda-Hood_Pajama_Onesie/img_00000021.jpg,107,31,209,294,Onesie,3,Full Body,102,263,26826,test,4
271573,img/Panda-Hood_Pajama_Onesie/img_00000032.jpg,1,56,182,284,Onesie,3,Full Body,181,228,41268,test,4
271575,img/Panda-Hood_Pajama_Onesie/img_00000034.jpg,1,65,300,300,Onesie,3,Full Body,299,235,70265,test,4
271587,img/Panda-Hood_Pajama_Onesie/img_00000046.jpg,1,39,153,299,Onesie,3,Full Body,152,260,39520,test,4
271588,img/Panda-Hood_Pajama_Onesie/img_00000047.jpg,149,20,300,300,Onesie,3,Full Body,151,280,42280,test,4
271589,img/Panda-Hood_Pajama_Onesie/img_00000048.jpg,167,55,300,275,Onesie,3,Full Body,133,220,29260,test,4
271604,img/Panda-Hood_Pajama_Onesie/img_00000063.jpg,23,39,138,258,Onesie,3,Full Body,115,219,25185,test,4
271608,img/Panda-Hood_Pajama_Onesie/img_00000067.jpg,181,3,267,281,Onesie,3,Full Body,86,278,23908,test,4
271611,img/Panda-Hood_Pajama_Onesie/img_00000070.jpg,63,47,151,289,Onesie,3,Full Body,88,242,21296,test,4
