,image_name,x_1,y_1,x_2,y_2,category,category_type,category_type_name,width,height,area,evaluation_status,category_encoding
170821,img/Frayed_Denim_Gauchos/img_00000004.jpg,68,1,154,193,Gauchos,2,Lower Body,86,192,16512,val,0
170841,img/Frayed_Denim_Gauchos/img_00000024.jpg,41,104,123,262,Gauchos,2,Lower Body,82,158,12956,val,0
170845,img/Frayed_Denim_Gauchos/img_00000028.jpg,40,118,126,273,Gauchos,2,Lower Body,86,155,13330,val,0
170850,img/Frayed_Denim_Gauchos/img_00000033.jpg,58,97,89,279,Gauchos,2,Lower Body,31,182,5642,val,0
170860,img/Frayed_Denim_Gauchos/img_00000043.jpg,141,79,220,186,Gauchos,2,Lower Body,79,107,8453,val,0
170866,img/Frayed_Denim_Gauchos/img_00000049.jpg,107,102,198,271,Gauchos,2,Lower Body,91,169,15379,val,0
173204,img/Topstitched_Jodhpurs/img_00000002.jpg,86,87,136,249,Jodhpurs,2,Lower Body,50,162,8100,val,1
173212,img/Topstitched_Jodhpurs/img_00000010.jpg,11,146,189,293,Jodhpurs,2,Lower Body,178,147,26166,val,1
173213,img/Topstitched_Jodhpurs/img_00000011.jpg,1,174,240,300,Jodhpurs,2,Lower Body,239,126,30114,val,1
173223,img/Topstitched_Jodhpurs/img_00000021.jpg,81,89,153,288,Jodhpurs,2,Lower Body,72,199,14328,val,1
188217,img/Topstitched_Jodhpurs/img_00000040.jpg,73,131,132,275,Jodhpurs,2,Lower Body,59,144,8496,val,1
